num_of_nodes,num_of_edges,ratio_node_edge,bi_edge,ratio_bi_edge,min_out_degree,max_out_degree,avg_out_degree,min_in_degree,max_in_degree,avg_in_degree,num_of_odd_out_degree,ratio_of_odd_out_degree,num_of_even_out_degree,ratio_of_even_out_degree,num_of_odd_in_degree,ratio_of_odd_in_degree,num_of_even_in_degree,ratio_of_even_in_degree,num_of_odd_degree,ratio_of_odd_degree,num_of_even_degree,ratio_of_even_degree,out_degree_less_than_3,ratio_out_degree_less_than_3,in_degree_less_than_3,ratio_in_degree_less_than_3,degree_less_than_3,ratio_degree_less_than_3,dfs_1st_back_depth,sum_of_choices_along_path,depth_avg_DFS_backjump,depth_back_to_root,depth_back_to_any,depth_one_path,min_depth_bfs,max_depth_bfs,avg_depth_bfs,min_depth_beam,max_depth_beam,avg_depth_beam,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,Oracle_value,Oracle_name
168,604,0.2781,588,0.9735,2,4,3.5952,1,4,3.5952,50,0.2976,118,0.7024,52,0.3095,116,0.6905,28,0.1667,140,0.8333,9,0.0536,8,0.0476,0,0.0,2,8,83.0,2,2,13,4,24,16.8,4,24,16.75,80.221,1000.0,16.677,10.77,17.543,2.835,2.835,ham9
168,604,0.2781,588,0.9735,1,4,3.5952,2,4,3.5952,56,0.3333,112,0.6667,48,0.2857,120,0.7143,30,0.1786,138,0.8214,6,0.0357,10,0.0595,0,0.0,4,14,82.0,2,2,13,7,24,16.2941,7,24,16.2941,48.471000000000004,107.51299999999999,1000.0,73.486,2.339,1000.0,2.339,ham8
168,604,0.2781,588,0.9735,2,4,3.5952,2,4,3.5952,52,0.3095,116,0.6905,54,0.3214,114,0.6786,24,0.1429,144,0.8571,8,0.0476,7,0.0417,0,0.0,3,13,83.6667,2,2,13,11,24,17.1875,11,24,17.1875,63.332,49.118,39.479,2.54,6.152,7.069,2.54,ham6
168,604,0.2781,588,0.9735,1,4,3.5952,2,4,3.5952,48,0.2857,120,0.7143,50,0.2976,118,0.7024,30,0.1786,138,0.8214,10,0.0595,9,0.0536,0,0.0,1,5,84.1,2,2,13,9,24,16.9333,9,24,16.9333,113.322,64.125,14.79,0.275,6.398,7.812,0.275,ham6
168,604,0.2781,588,0.9735,2,4,3.5952,2,4,3.5952,52,0.3095,116,0.6905,50,0.2976,118,0.7024,28,0.1667,140,0.8333,8,0.0476,9,0.0536,0,0.0,1,5,81.125,2,2,13,4,24,14.8182,4,24,16.1579,75.839,59.232,5.6739999999999995,10.251,14.788,4.342,4.342,ham9
168,604,0.2781,588,0.9735,1,4,3.5952,1,4,3.5952,50,0.2976,118,0.7024,54,0.3214,114,0.6786,28,0.1667,140,0.8333,9,0.0536,7,0.0417,1,0.006,4,12,78.5,4,4,3,8,24,17.3571,10,24,17.7857,171.516,0.061,13.652999999999999,172.382,3.4360000000000004,0.061,0.061,ham2
168,602,0.2791,584,0.9701,2,4,3.5833,1,4,3.5833,48,0.2857,120,0.7143,46,0.2738,122,0.7262,32,0.1905,136,0.8095,11,0.0655,12,0.0714,0,0.0,3,13,95.8333,2,2,13,7,24,16.2222,7,24,16.2222,153.821,75.241,3.0780000000000003,49.229,1.094,22.639,1.094,ham8
168,602,0.2791,584,0.9701,2,4,3.5833,2,4,3.5833,50,0.2976,118,0.7024,56,0.3333,112,0.6667,32,0.1905,136,0.8095,10,0.0595,7,0.0417,0,0.0,1,5,84.7143,2,2,13,11,24,17.7143,11,24,17.7143,67.048,3.431,1.3159999999999998,1.815,5.45,8.727,1.3159999999999998,ham4
168,602,0.2791,584,0.9701,2,4,3.5833,2,4,3.5833,46,0.2738,122,0.7262,52,0.3095,116,0.6905,26,0.1548,142,0.8452,12,0.0714,9,0.0536,0,0.0,3,11,83.0,2,2,13,6,24,15.3333,6,24,15.4286,113.661,11.238,1.4709999999999999,41.196999999999996,2.217,53.659,1.4709999999999999,ham4
168,602,0.2791,584,0.9701,2,4,3.5833,2,4,3.5833,56,0.3333,112,0.6667,56,0.3333,112,0.6667,34,0.2024,134,0.7976,7,0.0417,7,0.0417,0,0.0,3,12,83.7778,2,2,12,8,24,15.0909,8,24,15.0909,68.005,39.529,0.828,11.5,8.931000000000001,1.545,0.828,ham4
168,602,0.2791,584,0.9701,1,4,3.5833,2,4,3.5833,54,0.3214,114,0.6786,52,0.3095,116,0.6905,28,0.1667,140,0.8333,8,0.0476,9,0.0536,0,0.0,3,12,88.3636,2,2,13,10,24,16.875,10,24,16.875,51.512,1000.0,6.149,27.783,17.377,77.97,6.149,ham4
168,602,0.2791,584,0.9701,1,4,3.5833,2,4,3.5833,56,0.3333,112,0.6667,48,0.2857,120,0.7143,36,0.2143,132,0.7857,7,0.0417,11,0.0655,0,0.0,1,5,87.0,2,2,13,10,24,17.0,10,24,17.0,66.745,11.58,23.866,98.035,8.168,0.309,0.309,ham9
168,602,0.2791,584,0.9701,1,4,3.5833,2,4,3.5833,56,0.3333,112,0.6667,56,0.3333,112,0.6667,32,0.1905,136,0.8095,7,0.0417,7,0.0417,0,0.0,3,11,93.2857,2,2,3,7,24,17.2,7,24,17.6,44.633,11.355,5.0280000000000005,27.754,6.301,16.311,5.0280000000000005,ham4
168,618,0.2718,616,0.9968,2,4,3.6786,2,4,3.6786,44,0.2619,124,0.7381,46,0.2738,122,0.7262,4,0.0238,164,0.9762,5,0.0298,4,0.0238,0,0.0,5,21,80.4,2,2,13,11,24,17.4286,11,24,17.4286,1000.0,1000.0,6.445,79.193,4.916,44.57,4.916,ham8
168,618,0.2718,616,0.9968,2,4,3.6786,2,4,3.6786,44,0.2619,124,0.7381,44,0.2619,124,0.7381,4,0.0238,164,0.9762,5,0.0298,5,0.0298,0,0.0,1,5,80.4,2,2,13,11,24,17.8667,11,24,17.8667,1000.0,101.118,13.286,24.26,2.653,81.009,2.653,ham8
168,618,0.2718,616,0.9968,2,4,3.6786,2,4,3.6786,46,0.2738,122,0.7262,44,0.2619,124,0.7381,4,0.0238,164,0.9762,4,0.0238,5,0.0298,0,0.0,3,11,90.5,2,2,13,11,24,17.9231,11,24,17.9231,1000.0,188.28799999999998,6.5520000000000005,10.595,12.423,164.498,6.5520000000000005,ham4
168,618,0.2718,616,0.9968,2,4,3.6786,2,4,3.6786,46,0.2738,122,0.7262,46,0.2738,122,0.7262,4,0.0238,164,0.9762,4,0.0238,4,0.0238,0,0.0,4,14,89.5,2,2,13,11,24,17.9231,11,24,17.9231,1000.0,26.358,21.493000000000002,46.916000000000004,2.946,52.576,2.946,ham8
168,600,0.28,580,0.9667,2,4,3.5714,1,4,3.5714,54,0.3214,114,0.6786,52,0.3095,116,0.6905,36,0.2143,132,0.7857,9,0.0536,10,0.0595,0,0.0,2,8,82.1429,20,3,13,7,24,16.0,7,24,16.1053,184.924,1000.0,34.749,70.90100000000001,20.115,1000.0,20.115,ham8
168,600,0.28,582,0.97,1,4,3.5714,2,4,3.5714,52,0.3095,116,0.6905,56,0.3333,112,0.6667,32,0.1905,136,0.8095,10,0.0595,8,0.0476,0,0.0,3,11,89.5556,2,2,14,7,24,15.6316,7,24,15.6316,1000.0,1000.0,1.0390000000000001,1.7080000000000002,5.138,18.417,1.0390000000000001,ham4
168,600,0.28,582,0.97,2,4,3.5714,2,4,3.5714,60,0.3571,108,0.6429,50,0.2976,118,0.7024,34,0.2024,134,0.7976,6,0.0357,11,0.0655,0,0.0,2,8,89.375,2,2,13,7,24,15.4211,7,24,15.5263,163.37,53.06100000000001,42.005,20.55,1.666,73.678,1.666,ham8
168,600,0.28,580,0.9667,2,4,3.5714,2,4,3.5714,60,0.3571,108,0.6429,54,0.3214,114,0.6786,28,0.1667,140,0.8333,6,0.0357,9,0.0536,0,0.0,4,15,82.5556,2,2,13,10,24,16.0526,10,24,16.0526,1000.0,8.217,26.736,39.183,6.145,44.21,6.145,ham8
168,600,0.28,580,0.9667,2,4,3.5714,2,4,3.5714,56,0.3333,112,0.6667,56,0.3333,112,0.6667,32,0.1905,136,0.8095,8,0.0476,8,0.0476,0,0.0,2,8,91.7778,2,2,3,7,24,16.3529,7,24,16.3529,160.033,5.182,5.562,6.178,0.2,4.2,0.2,ham8
168,600,0.28,580,0.9667,2,4,3.5714,1,4,3.5714,56,0.3333,112,0.6667,54,0.3214,114,0.6786,30,0.1786,138,0.8214,8,0.0476,9,0.0536,0,0.0,3,13,93.375,2,2,13,4,24,16.6,4,24,16.6,101.33200000000001,10.464,13.197000000000001,0.6920000000000001,3.1319999999999997,4.3919999999999995,0.6920000000000001,ham6
168,600,0.28,582,0.97,1,4,3.5714,2,4,3.5714,54,0.3214,114,0.6786,50,0.2976,118,0.7024,28,0.1667,140,0.8333,9,0.0536,11,0.0655,0,0.0,2,8,78.0,2,2,13,1,24,13.0769,1,24,15.45,137.833,60.736000000000004,5.962000000000001,144.49,3.778,2.7560000000000002,2.7560000000000002,ham9
168,600,0.28,580,0.9667,1,4,3.5714,2,4,3.5714,60,0.3571,108,0.6429,56,0.3333,112,0.6667,30,0.1786,138,0.8214,6,0.0357,8,0.0476,0,0.0,1,5,90.2,2,2,10,9,24,16.9333,9,24,16.9333,51.977,1.6230000000000002,53.52,140.375,5.013999999999999,17.464000000000002,1.6230000000000002,ham2
168,600,0.28,580,0.9667,2,4,3.5714,2,4,3.5714,52,0.3095,116,0.6905,52,0.3095,116,0.6905,36,0.2143,132,0.7857,10,0.0595,10,0.0595,0,0.0,2,8,90.5714,2,2,13,4,24,16.2941,4,24,16.2941,70.086,8.732999999999999,3.6489999999999996,8.333,2.281,3.9339999999999997,2.281,ham8
168,600,0.28,580,0.9667,2,4,3.5714,1,4,3.5714,46,0.2738,122,0.7262,50,0.2976,118,0.7024,40,0.2381,128,0.7619,13,0.0774,11,0.0655,0,0.0,3,12,78.0,2,2,13,3,24,14.3043,3,24,16.2,120.90799999999999,5.018,1.5430000000000001,2.174,0.596,49.461000000000006,0.596,ham8
168,600,0.28,580,0.9667,1,4,3.5714,2,4,3.5714,58,0.3452,110,0.6548,54,0.3214,114,0.6786,32,0.1905,136,0.8095,7,0.0417,9,0.0536,0,0.0,1,4,94.125,2,2,13,3,24,13.3636,4,24,15.8824,111.839,1000.0,8.78,15.832,107.22200000000001,5.048,5.048,ham9
168,600,0.28,580,0.9667,2,4,3.5714,1,4,3.5714,52,0.3095,116,0.6905,56,0.3333,112,0.6667,32,0.1905,136,0.8095,10,0.0595,8,0.0476,0,0.0,1,4,94.75,2,2,1,11,24,17.25,4,24,14.6364,142.961,1000.0,11.620999999999999,19.985,3.4160000000000004,69.251,3.4160000000000004,ham8
168,600,0.28,582,0.97,2,4,3.5714,2,4,3.5714,52,0.3095,116,0.6905,48,0.2857,120,0.7143,30,0.1786,138,0.8214,10,0.0595,12,0.0714,0,0.0,2,9,75.3,2,2,13,2,24,15.7778,2,24,15.7778,46.059,62.75,3.0010000000000003,20.56,2.084,39.852,2.084,ham8
168,598,0.2809,576,0.9632,2,4,3.5595,2,4,3.5595,62,0.369,106,0.631,56,0.3333,112,0.6667,30,0.1786,138,0.8214,6,0.0357,9,0.0536,0,0.0,1,5,90.4444,2,2,13,5,24,17.0667,5,24,17.0667,195.415,99.68,10.258,4.31,19.048,76.105,4.31,ham6
168,598,0.2809,576,0.9632,2,4,3.5595,1,4,3.5595,62,0.369,106,0.631,60,0.3571,108,0.6429,42,0.25,126,0.75,6,0.0357,7,0.0417,0,0.0,4,16,91.0,2,2,13,8,24,17.2667,8,24,17.2667,1000.0,2.008,28.73,0.945,37.788000000000004,9.173,0.945,ham6
168,598,0.2809,576,0.9632,2,4,3.5595,1,4,3.5595,52,0.3095,116,0.6905,58,0.3452,110,0.6548,36,0.2143,132,0.7857,11,0.0655,8,0.0476,0,0.0,6,19,78.9091,2,2,13,6,24,16.8824,6,24,16.625,162.77100000000002,178.387,8.357999999999999,66.896,13.378,7.5360000000000005,7.5360000000000005,ham9
168,598,0.2809,578,0.9666,2,4,3.5595,2,4,3.5595,52,0.3095,116,0.6905,48,0.2857,120,0.7143,38,0.2262,130,0.7738,11,0.0655,13,0.0774,0,0.0,1,5,76.9091,2,2,12,3,24,14.9545,3,24,15.3,145.649,31.833000000000002,0.496,15.732000000000001,23.125,0.6579999999999999,0.496,ham4
168,598,0.2809,576,0.9632,2,4,3.5595,2,4,3.5595,60,0.3571,108,0.6429,58,0.3452,110,0.6548,30,0.1786,138,0.8214,7,0.0417,8,0.0476,0,0.0,4,16,88.7143,2,2,13,7,24,16.2105,7,24,16.2105,70.32,109.185,17.764,40.611,0.929,33.671,0.929,ham8
168,598,0.2809,580,0.9699,2,4,3.5595,2,4,3.5595,62,0.369,106,0.631,60,0.3571,108,0.6429,28,0.1667,140,0.8333,6,0.0357,7,0.0417,0,0.0,2,8,93.3333,2,2,13,8,24,16.1579,8,24,16.15,195.255,17.813,71.913,3.455,45.478,1000.0,3.455,ham6
168,598,0.2809,578,0.9666,2,4,3.5595,2,4,3.5595,60,0.3571,108,0.6429,58,0.3452,110,0.6548,30,0.1786,138,0.8214,7,0.0417,8,0.0476,0,0.0,4,16,78.6667,2,2,13,9,24,15.4737,9,24,15.4737,45.81399999999999,1000.0,0.992,51.449,2.497,2.8710000000000004,0.992,ham4
168,598,0.2809,576,0.9632,2,4,3.5595,1,4,3.5595,60,0.3571,108,0.6429,56,0.3333,112,0.6667,36,0.2143,132,0.7857,7,0.0417,9,0.0536,0,0.0,2,8,98.5,2,2,3,11,24,17.0625,11,24,17.0625,75.09899999999999,20.152,3.3739999999999997,26.783,13.493,67.172,3.3739999999999997,ham4
168,598,0.2809,578,0.9666,2,4,3.5595,2,4,3.5595,54,0.3214,114,0.6786,62,0.369,106,0.631,36,0.2143,132,0.7857,10,0.0595,6,0.0357,0,0.0,3,12,83.625,2,2,13,6,24,16.7647,6,24,16.875,50.132,18.545,0.331,3.452,0.8590000000000001,55.388000000000005,0.331,ham4
168,598,0.2809,576,0.9632,2,4,3.5595,2,4,3.5595,56,0.3333,112,0.6667,58,0.3452,110,0.6548,32,0.1905,136,0.8095,9,0.0536,8,0.0476,0,0.0,1,5,77.1111,2,2,13,7,24,15.9,7,24,16.0,51.155,138.613,4.8389999999999995,9.379,0.503,110.669,0.503,ham8
168,598,0.2809,578,0.9666,1,4,3.5595,1,4,3.5595,52,0.3095,116,0.6905,56,0.3333,112,0.6667,30,0.1786,138,0.8214,11,0.0655,9,0.0536,0,0.0,1,4,93.5455,2,2,1,10,24,16.7778,10,24,16.7778,45.323,10.776,12.624,24.019000000000002,23.514,44.044,10.776,ham2
168,598,0.2809,576,0.9632,1,4,3.5595,2,4,3.5595,52,0.3095,116,0.6905,56,0.3333,112,0.6667,32,0.1905,136,0.8095,11,0.0655,9,0.0536,0,0.0,6,25,82.75,2,2,13,3,24,16.4444,3,24,16.4444,121.083,1000.0,5.662000000000001,107.35799999999999,86.571,1000.0,5.662000000000001,ham4
168,598,0.2809,576,0.9632,1,4,3.5595,2,4,3.5595,56,0.3333,112,0.6667,58,0.3452,110,0.6548,40,0.2381,128,0.7619,9,0.0536,8,0.0476,0,0.0,1,5,90.0909,2,2,13,4,24,16.5625,4,24,16.5625,45.379,60.282,2.862,1000.0,14.061,55.095,2.862,ham4
168,596,0.2819,572,0.9597,2,4,3.5476,2,4,3.5476,52,0.3095,116,0.6905,50,0.2976,118,0.7024,38,0.2262,130,0.7738,12,0.0714,13,0.0774,0,0.0,1,5,81.3846,2,2,11,2,24,15.7059,2,24,15.7059,1000.0,12.76,7.745,1.903,1.5719999999999998,0.188,0.188,ham9
168,596,0.2819,572,0.9597,2,4,3.5476,2,4,3.5476,50,0.2976,118,0.7024,56,0.3333,112,0.6667,36,0.2143,132,0.7857,13,0.0774,10,0.0595,0,0.0,3,12,85.7778,2,2,13,7,24,16.8,11,24,17.5,152.83,1000.0,14.854000000000001,156.52200000000002,10.066,28.08,10.066,ham8
168,596,0.2819,574,0.9631,2,4,3.5476,2,4,3.5476,62,0.369,106,0.631,62,0.369,106,0.631,34,0.2024,134,0.7976,7,0.0417,7,0.0417,0,0.0,3,12,83.0,2,2,13,6,24,16.6667,6,24,16.6667,138.265,42.534,7.869,46.238,3.358,52.833999999999996,3.358,ham8
168,596,0.2819,572,0.9597,2,4,3.5476,1,4,3.5476,56,0.3333,112,0.6667,56,0.3333,112,0.6667,42,0.25,126,0.75,10,0.0595,10,0.0595,0,0.0,5,18,88.1667,2,2,12,5,24,16.9474,5,24,17.0526,51.225,130.632,5.466,76.983,2.807,1000.0,2.807,ham8
168,596,0.2819,574,0.9631,1,4,3.5476,2,4,3.5476,56,0.3333,112,0.6667,54,0.3214,114,0.6786,34,0.2024,134,0.7976,10,0.0595,11,0.0655,0,0.0,1,5,99.1667,2,2,6,7,24,15.8889,7,24,15.8889,75.877,1000.0,22.070999999999998,36.446999999999996,15.175,13.368,13.368,ham9
168,596,0.2819,572,0.9597,1,4,3.5476,1,4,3.5476,52,0.3095,116,0.6905,56,0.3333,112,0.6667,44,0.2619,124,0.7381,12,0.0714,10,0.0595,0,0.0,3,13,90.75,2,2,13,6,24,16.0625,6,24,16.0625,123.37,76.156,2.815,3.1430000000000002,76.943,68.73,2.815,ham4
168,596,0.2819,572,0.9597,2,4,3.5476,2,4,3.5476,58,0.3452,110,0.6548,58,0.3452,110,0.6548,44,0.2619,124,0.7381,9,0.0536,9,0.0536,0,0.0,2,8,83.4,2,2,12,4,24,14.7619,4,24,14.7619,63.839,28.615,13.937000000000001,40.074,7.662000000000001,101.57,7.662000000000001,ham8
168,596,0.2819,572,0.9597,1,4,3.5476,2,4,3.5476,60,0.3571,108,0.6429,60,0.3571,108,0.6429,42,0.25,126,0.75,8,0.0476,8,0.0476,0,0.0,1,4,69.7778,2,2,1,5,24,15.8333,5,24,15.8333,70.89699999999999,25.224,13.455,42.306000000000004,40.164,25.783,13.455,ham4
168,594,0.2828,568,0.9562,2,4,3.5357,2,4,3.5357,60,0.3571,108,0.6429,56,0.3333,112,0.6667,34,0.2024,134,0.7976,9,0.0536,11,0.0655,0,0.0,2,7,82.5385,2,2,13,11,24,17.6875,11,24,17.8125,65.543,141.917,8.354,130.702,3.2289999999999996,18.447,3.2289999999999996,ham8
168,594,0.2828,572,0.963,2,4,3.5357,1,4,3.5357,52,0.3095,116,0.6905,58,0.3452,110,0.6548,36,0.2143,132,0.7857,13,0.0774,10,0.0595,0,0.0,3,13,102.4,2,2,10,7,24,16.5909,7,24,16.5714,51.754,1.8980000000000001,55.567,19.93,0.5920000000000001,0.043,0.043,ham9
168,594,0.2828,568,0.9562,1,4,3.5357,2,4,3.5357,54,0.3214,114,0.6786,58,0.3452,110,0.6548,38,0.2262,130,0.7738,12,0.0714,10,0.0595,0,0.0,7,24,80.1111,2,2,12,6,24,16.75,6,24,16.75,146.509,1000.0,8.873,20.671999999999997,6.447,27.676,6.447,ham8
168,594,0.2828,568,0.9562,2,4,3.5357,2,4,3.5357,60,0.3571,108,0.6429,64,0.381,104,0.619,42,0.25,126,0.75,9,0.0536,7,0.0417,0,0.0,6,22,92.6667,2,2,6,11,24,16.875,11,24,16.875,108.815,41.295,5.4479999999999995,2.2159999999999997,2.9219999999999997,107.145,2.2159999999999997,ham6
168,594,0.2828,568,0.9562,2,4,3.5357,1,4,3.5357,56,0.3333,112,0.6667,54,0.3214,114,0.6786,40,0.2381,128,0.7619,11,0.0655,12,0.0714,0,0.0,2,9,103.7778,2,2,11,7,24,16.2353,7,24,16.1111,185.85,6.763999999999999,3.034,28.445999999999998,5.57,71.468,3.034,ham4
168,594,0.2828,570,0.9596,2,4,3.5357,2,4,3.5357,60,0.3571,108,0.6429,60,0.3571,108,0.6429,34,0.2024,134,0.7976,9,0.0536,9,0.0536,0,0.0,3,12,99.2222,2,2,3,5,24,15.9474,5,24,15.9474,61.34,1.501,1.232,7.064,3.531,49.44,1.232,ham4
168,594,0.2828,568,0.9562,1,4,3.5357,1,4,3.5357,62,0.369,106,0.631,58,0.3452,110,0.6548,44,0.2619,124,0.7381,8,0.0476,10,0.0595,0,0.0,1,4,87.125,2,2,3,11,24,16.1579,11,24,16.4737,107.256,0.5479999999999999,0.307,18.358,1.3030000000000002,15.776,0.307,ham4
168,592,0.2838,564,0.9527,2,4,3.5238,1,4,3.5238,54,0.3214,114,0.6786,60,0.3571,108,0.6429,42,0.25,126,0.75,13,0.0774,10,0.0595,0,0.0,6,22,72.0,2,2,14,6,24,16.0,6,24,16.0,49.974,4.1819999999999995,6.859,54.187,2.945,23.564,2.945,ham8
168,592,0.2838,564,0.9527,2,4,3.5238,2,4,3.5238,54,0.3214,114,0.6786,54,0.3214,114,0.6786,46,0.2738,122,0.7262,13,0.0774,13,0.0774,0,0.0,3,12,81.4444,2,2,6,5,24,15.85,8,24,16.4211,100.374,95.93,21.741999999999997,25.278000000000002,4.522,10.104,4.522,ham8
168,592,0.2838,566,0.9561,2,4,3.5238,2,4,3.5238,58,0.3452,110,0.6548,60,0.3571,108,0.6429,42,0.25,126,0.75,11,0.0655,10,0.0595,0,0.0,1,4,75.25,2,2,1,6,24,16.3158,6,24,16.3158,123.917,1.033,0.521,28.605,17.597,48.81399999999999,0.521,ham4
168,592,0.2838,564,0.9527,1,4,3.5238,1,4,3.5238,64,0.381,104,0.619,54,0.3214,114,0.6786,42,0.25,126,0.75,8,0.0476,13,0.0774,0,0.0,8,31,88.3846,2,2,11,3,24,13.56,6,24,15.8947,116.811,1000.0,9.054,10.913,3.7710000000000004,3.662,3.662,ham9
168,592,0.2838,566,0.9561,1,4,3.5238,1,4,3.5238,58,0.3452,110,0.6548,60,0.3571,108,0.6429,42,0.25,126,0.75,11,0.0655,10,0.0595,0,0.0,1,5,86.875,2,2,14,6,24,16.1875,6,24,16.1875,127.333,14.937000000000001,2.366,17.613,197.28,76.25399999999999,2.366,ham4
168,592,0.2838,564,0.9527,1,4,3.5238,2,4,3.5238,60,0.3571,108,0.6429,60,0.3571,108,0.6429,40,0.2381,128,0.7619,10,0.0595,10,0.0595,0,0.0,5,18,74.8571,2,2,13,7,24,16.0,7,24,16.0,50.394,1000.0,12.665999999999999,19.271,11.989,57.117,11.989,ham8
168,592,0.2838,566,0.9561,1,4,3.5238,2,4,3.5238,60,0.3571,108,0.6429,58,0.3452,110,0.6548,46,0.2738,122,0.7262,10,0.0595,11,0.0655,0,0.0,1,5,79.5,2,2,6,9,24,16.875,9,24,16.875,61.702,49.925,2.701,1000.0,7.6770000000000005,0.8029999999999999,0.8029999999999999,ham9
168,592,0.2838,564,0.9527,2,4,3.5238,1,4,3.5238,60,0.3571,108,0.6429,60,0.3571,108,0.6429,44,0.2619,124,0.7381,10,0.0595,10,0.0595,0,0.0,2,9,81.5385,2,2,13,8,24,15.5652,8,24,15.5652,138.359,28.686999999999998,0.34600000000000003,61.285,24.796999999999997,17.05,0.34600000000000003,ham4
168,592,0.2838,566,0.9561,1,4,3.5238,2,4,3.5238,54,0.3214,114,0.6786,56,0.3333,112,0.6667,42,0.25,126,0.75,13,0.0774,12,0.0714,0,0.0,1,4,84.1111,2,2,3,10,24,16.5556,10,24,17.2353,64.694,67.893,1.555,150.611,31.108,27.198,1.555,ham4
